class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,965.63347,304.57571,-533.84823,974.81461,288.52202,-505.34517,980.839,288.0314,-505.39312,984.73846,288.09963,-505.38843,956.04458,291.2776,-507.96124,949.60928,292.93466,-508.00587,943.15378,294.66864,-508.04071,993.72608,297.86718,-317.87144,935.10052,304.37155,-330.96757,979.76097,321.56288,-462.48276,955.19897,323.23764,-466.41478,1050.06557,410.3616,-188.44781,889.54685,414.05439,-198.78365,1067.60971,541.40043,-99.93201,880.53211,547.35938,-133.81837,1075.55569,645.67571,-255.88177,876.9813,657.28358,-294.45125,1081.06339,682.86098,-304.39493,877.97625,694.55536,-346.23176,1073.18653,683.01296,-362.06534,886.50627,690.89698,-406.60478,1068.58006,671.31078,-281.54328,889.16948,678.95431,-321.83767,1025.75924,627.75606,-8.39807,933.13494,640.25891,8.34402,1027.48352,795.91454,-60.99925,944.17219,794.53155,-17.79541,1018.48206,971.30835,157.97965,963.28297,978.12352,198.79366,1012.64076,989.46083,165.50756,968.09818,997.9499,206.84742,1017.24735,1029.35266,-48.19469,958.52303,1034.76051,3.06961
breath1,967.23278,305.0119,-558.53771,976.06991,288.88579,-530.59599,981.44016,288.83834,-530.63599,985.42408,289.14099,-530.63513,957.20467,290.7238,-533.32197,950.95694,291.6771,-533.3844,944.7036,293.32952,-533.44053,993.99593,299.34318,-343.09487,935.5069,304.88799,-357.37212,980.44315,322.77419,-487.04893,955.80849,323.70319,-491.28605,1049.67705,413.02197,-207.84013,888.70079,415.47252,-226.33859,1068.2959,543.50936,-112.47072,878.55051,551.08085,-160.51402,1076.12938,649.51369,-270.44194,876.50013,662.14406,-318.3106,1081.06956,688.65699,-319.43645,878.05166,700.62934,-370.16825,1073.04325,687.70614,-378.02819,887.64215,697.79094,-430.41953,1068.73203,677.09798,-296.09771,889.92119,686.35675,-345.26988,1023.50189,630.53872,-2.14313,931.45924,642.4062,2.06877,1027.12029,800.10838,-63.04453,944.57148,796.60565,-29.01754,1015.51105,973.17427,190.27509,960.23129,976.37361,212.21965,1010.66025,989.55308,201.65108,965.70145,995.25756,223.20761,1016.14677,1031.23731,-9.85952,955.55351,1033.78468,15.8215
breath1,965.2557,307.61087,-537.52476,974.76357,291.3581,-509.81415,980.8786,291.24651,-509.85083,985.02514,291.53438,-509.83343,956.24725,293.36168,-511.94326,950.02939,294.57855,-511.99368,943.6001,296.2153,-512.03825,993.56689,302.15764,-327.42416,935.83649,307.13605,-338.56565,978.8158,324.773,-468.15339,954.41214,325.37708,-471.51607,1049.97082,414.66046,-200.16978,889.28215,417.72082,-208.51271,1067.22656,545.52333,-110.54041,879.21627,551.86549,-142.05119,1075.42294,649.89394,-261.81828,876.64639,661.22128,-295.75404,1081.05766,687.78171,-308.81186,878.06362,699.80099,-345.72919,1073.75244,688.0497,-365.60294,887.29769,696.2447,-405.19781,1069.24026,676.41518,-286.93351,889.62833,683.91598,-322.52292,1024.52614,630.72978,-8.55345,932.56039,642.78188,8.48039,1028.86127,793.49354,-51.81579,941.54783,791.83851,-10.20328,1017.43778,968.95204,160.10814,962.60353,973.54596,204.72219,1011.80374,985.42522,167.02174,967.55116,992.33026,212.81382,1016.49593,1027.59547,-43.19096,957.35979,1032.9918,13.88574
breath1,967.54555,308.6691,-561.42054,976.23196,292.55167,-533.91048,981.84998,292.55534,-533.94642,985.70217,292.92404,-533.93961,957.56235,294.31694,-537.682,951.25563,295.35251,-537.74763,944.79303,296.98581,-537.79633,994.32919,303.6135,-348.60134,936.08059,308.42441,-368.45541,980.65029,326.27679,-490.84499,956.27392,327.22349,-496.65316,1049.3557,416.61267,-211.04753,889.97669,417.84943,-242.56657,1067.02274,547.70712,-113.75604,880.78411,548.81962,-178.55069,1075.6208,652.7655,-263.6493,876.2788,663.6231,-327.90095,1082.1262,690.6832,-308.35948,875.5196,703.13307,-377.93638,1074.17049,690.03258,-366.92588,883.89095,700.17397,-436.36688,1069.40517,680.2802,-289.28324,887.03304,689.70994,-354.13588,1022.99881,631.88282,2.94481,932.18142,643.23262,-3.0287,1031.08967,799.45074,-43.74424,939.87293,798.68129,-29.21105,1016.96171,971.46478,191.34863,954.74865,974.90835,207.08847,1012.35752,990.29466,201.04287,960.5191,995.23374,217.39954,1019.43089,1027.57725,-6.1183,950.81491,1030.92433,11.94726
breath1,966.74126,312.47299,-534.67152,976.02036,296.10384,-507.07003,982.10094,295.79704,-507.11094,986.16863,296.10976,-507.09927,956.70044,298.20587,-510.3689,950.2589,299.53051,-510.42177,943.56686,300.98753,-510.46389,995.08987,306.04081,-325.39378,936.26638,310.56379,-343.14809,980.23247,329.83311,-465.8018,955.84774,330.98387,-470.95908,1050.04051,419.35122,-191.26559,889.62828,422.48538,-224.87878,1066.1562,550.34667,-96.76048,879.61212,554.94947,-166.89551,1075.57697,654.4146,-244.4428,875.72742,665.90248,-315.2116,1082.11693,692.67883,-288.42021,875.55582,705.31551,-364.59208,1073.84136,691.83863,-345.71259,884.69519,702.61107,-421.74376,1069.21303,682.52521,-269.5752,887.54465,692.5692,-340.84033,1021.49426,636.41005,5.92483,930.2108,646.65244,-6.03533,1029.03442,805.8146,-34.48483,939.85165,803.5177,-27.0414,1016.0202,976.79242,188.65653,953.76028,978.89445,200.87178,1008.87955,995.58972,196.87755,959.16378,1000.21917,210.12939,1020.5611,1032.14272,-6.82677,950.21564,1033.3705,8.38652
breath1,965.33146,314.02393,-553.26284,975.04738,297.45088,-526.42639,981.50562,297.35335,-526.45992,985.70858,297.58355,-526.45203,956.01225,299.24846,-528.99055,949.63051,300.33916,-529.05647,942.97537,301.91843,-529.09967,994.48975,308.16779,-345.06228,935.95493,312.82286,-359.47349,979.07009,331.57987,-484.35951,954.34896,332.26261,-488.56276,1049.1148,420.30546,-210.44493,888.41806,423.29069,-237.02827,1067.68261,551.62004,-114.13319,880.49366,555.89396,-174.70141,1075.14587,656.40637,-260.61647,877.351,669.16246,-321.75805,1081.34045,694.73593,-305.20678,876.56216,707.25468,-371.45908,1073.20564,693.65742,-362.69657,885.3047,704.43675,-428.96748,1068.58315,683.4234,-285.80117,888.35752,694.46518,-347.74446,1024.36214,636.54021,3.07761,932.56548,647.8266,-3.15982,1028.12233,804.76029,-41.68955,944.04018,802.63972,-24.45796,1017.15088,975.21953,197.01097,957.94607,977.78724,212.76946,1009.991,993.06682,207.34704,962.31926,997.42751,223.55242,1019.55299,1030.50024,3.62349,955.95572,1032.8673,23.53262
breath1,964.9324,315.12082,-561.9108,974.9136,299.38046,-535.39822,981.14891,299.64892,-535.42688,985.56061,299.91076,-535.41618,956.12246,301.01135,-538.23778,949.56791,301.73496,-538.30381,943.13272,302.94624,-538.35754,994.21406,310.09222,-354.69821,936.16007,314.14306,-370.32008,979.14494,333.38467,-493.04947,953.71565,333.92411,-497.63838,1049.25453,423.55108,-219.46073,888.03474,422.43472,-245.15224,1066.2957,553.71512,-120.18355,880.73977,555.06284,-177.49035,1074.96815,656.21537,-266.52861,878.56997,667.70177,-320.47946,1081.03752,693.66103,-311.39508,877.80567,706.95676,-369.28253,1073.83244,693.44673,-368.31339,886.6396,703.78015,-428.1219,1069.40334,682.41384,-291.30607,889.8539,692.25042,-346.78948,1022.26868,637.76813,3.46498,930.8349,648.10695,-3.56104,1027.95879,805.51468,-33.29205,942.86642,804.03108,-22.77013,1017.3555,976.31303,201.0036,955.44394,977.77822,217.36655,1011.16722,992.17673,210.6756,959.95972,995.91403,228.53464,1017.42348,1035.46507,3.7821,954.50277,1035.45896,25.78462
breath1,965.56973,318.10489,-564.23212,975.15541,302.69551,-537.87661,981.16688,302.86851,-537.89675,985.74772,303.081,-537.87077,956.63034,304.593,-541.17336,949.93567,305.447,-541.23602,943.87493,306.28214,-541.28225,993.9735,312.33086,-356.2589,936.40148,316.22111,-375.21944,978.95027,336.35142,-495.04229,954.42942,337.1465,-500.47955,1049.49268,422.68858,-219.61083,888.61856,423.60171,-251.80192,1066.52378,555.58966,-118.90001,881.38166,557.38303,-186.36457,1075.95829,661.71193,-263.47635,877.3653,671.50641,-326.29612,1081.66912,698.38755,-308.6182,877.63733,709.18265,-375.01611,1074.63249,699.24906,-365.28022,886.21233,705.4131,-432.80497,1070.10395,687.62509,-288.05849,889.08846,693.11367,-352.07677,1023.71166,639.13554,6.3946,932.80615,648.8482,-6.4798,1025.36018,802.61423,-12.58568,943.1072,804.66193,-14.27394,1016.62411,971.6718,226.8297,952.21092,974.34946,236.85791,1009.72721,988.07765,237.86303,956.72647,992.32376,249.61344,1019.8962,1027.00034,38.9499,948.00985,1032.64064,50.55771
breath1,965.58128,320.32898,-559.54153,975.23884,304.85017,-533.19431,981.34174,305.01702,-533.21537,985.85838,305.19627,-533.19666,956.41565,306.6446,-536.7223,949.63703,307.43436,-536.78301,943.55976,308.26252,-536.82192,994.31499,314.41442,-351.70701,936.34523,317.9718,-371.40432,978.99284,338.49331,-490.45326,954.32562,339.29855,-496.07672,1049.44942,425.65679,-211.78715,889.10248,425.57664,-253.85902,1067.08969,556.845,-109.07923,881.1097,555.15914,-189.99405,1074.89983,662.53938,-255.43324,878.8892,669.23797,-329.4348,1081.09943,700.01149,-300.7503,877.75417,708.02889,-378.37458,1073.64555,699.76771,-357.66721,886.20729,705.01064,-436.62626,1069.17732,688.86691,-280.26089,889.40523,692.43595,-355.40116,1021.37558,642.65018,11.88648,930.24525,652.39464,-11.98295,1026.49029,809.39348,-18.00993,940.94679,808.43483,-23.38991,1016.53976,976.59859,233.16729,944.34505,976.92181,236.368,1009.23077,993.59841,245.25089,949.29125,995.94931,249.75105,1020.95764,1033.5774,44.89843,943.55839,1033.23326,46.73645
breath1,966.03699,321.14359,-560.9535,975.71022,305.08127,-533.44213,981.96705,305.26553,-533.47515,986.21407,305.48772,-533.46937,956.89596,306.67205,-536.29423,950.53883,307.41804,-536.34979,943.93324,308.75397,-536.39368,994.68315,315.73487,-350.6026,936.6255,319.81168,-365.9715,979.65706,339.1185,-491.374,954.77131,339.56618,-495.9034,1048.26885,425.94524,-218.77527,888.16389,429.35457,-238.27648,1067.97558,557.66698,-125.01092,880.26255,566.32264,-176.69935,1075.34374,664.74937,-272.96923,877.90518,675.98793,-325.87801,1080.75623,704.6309,-320.36656,879.2799,712.98574,-376.55648,1072.95376,704.2764,-376.23281,888.8788,710.41623,-433.8931,1068.8364,694.25938,-297.46545,891.22393,700.75243,-351.59188,1024.29096,643.19052,-3.06854,932.25534,653.15675,2.98833,1028.50227,810.94409,-34.27692,941.9482,805.62096,-4.72232,1017.49203,975.92608,219.9858,953.575,976.5075,250.60158,1010.52052,991.07962,231.72114,957.95156,993.94499,263.58707,1013.18127,1032.2096,28.13041,950.19453,1035.23513,67.24327
breath1,966.65108,321.97085,-559.81596,976.07231,305.84718,-532.62148,982.61833,305.88162,-532.65638,987.02545,306.09269,-532.6466,957.01006,307.42049,-535.93975,950.57762,308.176,-536.00676,943.87487,309.66759,-536.05608,995.28969,316.33708,-349.45604,936.88648,320.91767,-368.10159,980.53093,340.01898,-490.15491,955.51466,340.57075,-495.51029,1050.09464,428.06138,-212.51647,889.14499,433.19992,-247.49248,1068.10066,559.31789,-114.96823,881.26448,571.28644,-188.7758,1075.58647,666.65043,-261.93498,878.19145,680.65234,-335.30376,1080.62519,706.55372,-307.74362,879.89525,716.22525,-386.02515,1072.99072,706.19606,-363.96461,889.33828,713.79182,-440.52535,1068.8871,696.3974,-286.5067,891.38123,704.53704,-359.70746,1026.78291,647.8716,5.66481,934.87404,657.60036,-5.73527,1031.29166,815.87867,-15.25417,941.92039,810.118,-13.03816,1017.92542,976.70313,254.32034,951.57509,977.90311,257.40998,1008.94375,991.88892,268.36304,954.96111,995.70225,272.19498,1018.35079,1032.65184,72.58731,948.13219,1035.15872,74.24508
breath1,967.70508,324.07063,-573.05723,976.83838,308.00692,-545.50055,983.16982,307.78928,-545.54758,987.72858,307.82098,-545.56423,957.81343,309.95286,-549.05548,951.3283,310.60524,-549.1254,944.79481,311.93834,-549.17776,995.09205,316.99101,-360.45791,937.29881,322.62813,-379.59812,981.41865,341.37583,-502.5975,956.4497,342.49438,-508.16368,1048.87756,428.16019,-223.9047,887.98754,432.27182,-257.07278,1067.42741,560.74363,-130.80487,880.43112,570.21483,-201.6126,1075.21683,668.44863,-278.53778,878.89498,684.50854,-349.55644,1080.87822,707.70658,-325.84428,879.92002,718.91115,-400.37928,1073.13595,707.10578,-381.56708,890.09794,716.78761,-455.61336,1069.07421,697.83266,-303.14115,892.51545,707.59064,-374.2626,1024.94751,646.40293,1.8638,933.88315,656.2128,-1.91364,1030.06062,813.93808,-40.80443,945.32198,808.89922,-17.45257,1019.18564,976.36781,229.84451,955.68426,975.01804,249.06876,1011.64101,991.63709,243.9826,959.34958,992.68187,263.62269,1016.93539,1030.36924,46.49284,951.83372,1034.44154,64.9461
breath1,967.26574,325.35787,-581.31042,976.55537,308.77229,-554.02365,983.2267,308.5634,-554.055,987.70752,308.63388,-554.05815,957.62255,310.47949,-557.4872,951.14124,311.56871,-557.56388,944.64815,313.14106,-557.60439,995.78648,318.57173,-370.3963,937.38613,323.76618,-389.50336,981.10233,342.82725,-511.53906,956.55825,343.33429,-517.06186,1050.38498,430.27507,-231.49163,889.72166,433.94385,-267.2848,1067.94182,560.72998,-135.99734,881.2678,571.17765,-209.05249,1075.26352,668.88167,-278.75381,879.41557,683.59129,-351.44059,1081.74671,708.17599,-323.91572,880.40674,717.50113,-401.68751,1073.31848,707.47323,-379.92225,889.82912,715.57245,-455.78078,1069.02328,698.77978,-303.28217,892.20772,706.48066,-375.67534,1025.97485,646.34982,3.93289,934.49598,656.27807,-3.99934,1030.53406,813.99087,-24.67183,945.33525,807.13521,-15.74858,1019.31541,977.78595,232.68562,954.62214,976.0359,241.04779,1011.42689,993.54485,245.33953,958.1052,994.07548,254.48894,1018.57601,1030.41849,48.40293,950.85611,1034.87876,56.53103
breath1,966.74732,325.48668,-575.57888,976.49254,309.36799,-549.86864,983.02631,309.45483,-549.88369,987.24518,309.64483,-549.86847,957.33387,310.75443,-553.38243,951.00391,311.5578,-553.46169,944.41921,313.02747,-553.51044,996.2122,319.88944,-368.94258,937.75194,323.95843,-389.47374,980.69515,343.36976,-506.66645,955.55586,343.72352,-512.4511,1050.83324,430.84721,-224.10238,890.87259,433.31804,-276.04242,1068.88996,561.36502,-126.6066,882.38943,567.82614,-221.75883,1076.71795,668.99471,-271.06138,880.03258,679.31319,-359.91769,1082.44778,706.80162,-315.60674,879.5295,715.91053,-408.69372,1074.29443,706.123,-371.31841,889.15792,713.68767,-462.66572,1070.29873,697.50867,-295.42634,891.75098,704.01099,-383.89071,1025.24826,646.57513,16.61161,932.94828,656.76557,-16.71058,1030.27405,811.02289,-8.90655,940.25946,808.91499,-27.9165,1019.14661,976.19503,242.06091,947.95361,975.38033,231.81127,1008.12069,994.06955,254.56478,951.14267,994.33516,245.34805,1024.90402,1028.53628,60.63161,946.55794,1032.11143,43.20382
breath1,967.40765,326.56022,-598.99504,976.90361,310.38116,-573.79566,983.29182,310.53598,-573.80848,987.44625,310.75794,-573.80602,957.69705,311.77976,-577.56409,951.40703,312.57551,-577.66033,944.68271,313.95834,-577.71338,996.51684,321.05575,-392.14708,937.70691,324.95672,-414.02312,981.27468,344.43738,-529.54473,956.27695,344.89681,-535.71957,1051.28471,432.05373,-243.97619,890.36081,435.05145,-299.6836,1069.45381,564.05761,-144.71148,882.18458,570.87832,-245.45334,1077.12845,671.4636,-285.48037,879.53705,683.03349,-379.4311,1083.07262,708.8051,-330.29989,879.10864,718.15863,-427.7518,1075.13237,708.21519,-385.46041,888.40113,716.27681,-482.09341,1071.01215,699.42679,-309.70399,890.88072,707.10862,-403.43328,1026.3184,648.81434,17.59413,932.63363,658.83664,-17.68774,1031.66691,812.12418,-11.41226,940.44142,810.9598,-28.59097,1022.90863,978.29739,243.81949,938.44271,976.02889,235.77205,1011.71906,995.00792,257.12783,941.64465,994.54096,250.01161,1026.43398,1028.6172,66.31833,940.90857,1028.51794,47.89629
breath1,967.79972,327.65083,-591.51518,977.11739,311.16938,-565.66252,983.48911,311.29976,-565.68581,987.60006,311.46581,-565.68735,958.13839,312.79377,-569.5463,951.90416,313.65527,-569.63247,945.24107,315.14222,-569.68105,996.55415,321.5952,-382.34639,938.17858,326.11959,-404.35561,981.58642,345.5278,-521.30945,956.99375,346.22447,-527.57933,1051.48064,432.40771,-237.054,890.67089,435.44239,-287.03851,1069.64378,564.29817,-138.24258,882.25519,573.17534,-232.16844,1075.57697,671.95014,-280.71771,880.39021,686.00457,-370.87071,1082.26891,709.76143,-325.54244,880.33258,721.76449,-420.63735,1074.75082,709.158,-381.04657,889.97915,719.64906,-473.93695,1070.39555,700.22701,-305.07797,892.53513,710.18075,-394.59063,1026.38844,650.70556,11.88126,933.54521,660.38559,-11.96168,1031.70307,815.88299,-18.05349,942.54084,813.85382,-22.25255,1018.90572,979.46699,251.47219,946.05955,979.46435,250.44462,1009.61906,994.90866,266.24084,949.2065,997.02305,265.81944,1021.90247,1034.44663,73.89874,945.3578,1034.28969,65.00658
breath1,968.51349,328.93324,-578.29702,977.82795,312.51606,-552.35653,983.77922,312.80303,-552.38314,987.87575,313.02744,-552.37822,958.66184,313.75466,-557.01181,952.44604,314.50612,-557.09129,945.90117,315.70307,-557.14148,996.40217,322.87925,-368.54078,938.08611,326.67696,-394.236,981.81015,346.95801,-507.89074,957.1023,347.34508,-515.17056,1049.91806,431.32007,-224.45489,890.19207,435.96423,-280.45398,1068.69129,562.52611,-125.7623,882.54175,571.39466,-227.61739,1076.14632,671.51549,-274.3909,880.92173,683.11686,-366.2566,1083.03772,709.42257,-321.69957,881.3098,720.15992,-416.57561,1075.21145,709.14371,-376.88968,891.22833,717.51966,-470.6876,1070.78213,699.20303,-298.73769,893.78706,707.73168,-390.22036,1026.17363,652.41898,14.15281,933.2432,662.68724,-14.21165,1029.20631,816.2998,-6.84238,941.86541,815.41924,-19.18586,1018.29185,981.33664,255.60173,937.18163,981.41318,253.8329,1008.17951,998.26713,269.7676,938.62061,999.18618,269.37901,1023.59127,1033.62549,77.5797,938.72446,1033.62426,68.51967
breath1,968.52367,329.76375,-575.9804,977.78263,313.87771,-549.07969,983.86791,314.03143,-549.11619,987.99065,314.05602,-549.12226,958.77726,315.08406,-553.94182,952.41491,315.70616,-554.01455,945.90208,316.72612,-554.05884,996.12534,323.39729,-363.88058,938.13818,327.37364,-390.09616,982.07554,347.59327,-505.20584,957.44287,348.08968,-512.71494,1050.27237,433.9808,-223.66937,889.74918,437.09021,-275.90558,1069.83604,565.40037,-129.47675,881.88904,572.71128,-227.70042,1077.52773,670.9613,-277.1426,881.68488,682.823,-370.12444,1083.009,708.98618,-323.42059,883.70762,719.22452,-421.52681,1075.12161,708.40837,-379.01038,893.27923,716.88359,-473.07295,1071.13586,697.69503,-301.6874,895.50516,706.69199,-393.33186,1025.8881,653.12186,10.22945,933.87136,662.37703,-10.26839,1032.11254,817.45497,-12.2142,945.05859,814.21894,-13.55533,1021.32488,978.58443,259.34735,948.14592,981.37578,263.29044,1011.06503,993.41604,274.49,950.26154,997.95756,279.1983,1025.32093,1032.40246,85.05334,943.57841,1036.18386,81.83445
breath1,968.8488,329.75052,-595.54384,978.01689,314.3393,-568.56508,983.90007,314.6469,-568.59558,988.20694,314.82129,-568.60165,959.16607,315.83121,-573.73152,952.55178,316.50828,-573.81386,946.21822,317.39331,-573.86084,995.88387,324.00767,-379.4135,938.3654,327.25362,-407.17137,981.70544,347.90036,-523.25237,956.99673,348.69823,-531.18198,1049.17213,433.73779,-228.8679,890.29512,437.23356,-290.20002,1067.63672,563.82201,-130.3105,882.66272,574.63616,-237.61767,1077.65602,670.92725,-281.17484,881.7358,686.14091,-379.63431,1084.46457,707.07843,-328.83885,882.99259,721.07312,-431.40753,1076.3269,707.70922,-384.62708,892.59459,719.08322,-484.32095,1071.74915,697.06533,-306.04297,894.90721,709.8847,-403.1583,1024.84669,649.11825,16.50912,934.21715,659.58588,-16.57832,1029.95991,813.7991,-6.76463,945.15678,814.223,-23.43616,1018.53138,979.07772,270.49424,949.73482,982.54273,257.92136,1008.84396,995.56616,285.90978,952.83262,999.99644,274.06969,1023.34591,1034.03895,89.03978,950.95928,1037.69895,67.31111
breath1,968.40935,330.58306,-597.79593,977.62253,315.02226,-571.08416,983.52276,315.32124,-571.12078,987.82631,315.45823,-571.13983,958.64382,316.45414,-575.96901,951.95463,317.09079,-576.05696,945.67801,317.86617,-576.10731,995.64125,324.65745,-384.2371,937.95965,327.65,-410.63624,981.34529,348.74767,-526.31624,956.52906,349.36913,-533.9237,1049.18907,434.07182,-238.63664,890.16998,437.93002,-291.70527,1067.83607,564.36577,-143.16829,883.19332,574.01535,-239.34111,1078.46169,670.89197,-289.82932,882.29393,686.4817,-380.71223,1084.72355,707.34454,-336.90044,884.42556,722.09852,-431.94998,1076.16463,707.58839,-392.13555,893.67571,720.22887,-484.2374,1071.96247,697.45112,-314.27799,895.57703,710.48112,-404.01509,1025.9087,649.92677,12.11414,935.0762,660.20921,-12.16696,1031.54984,816.98286,-21.0557,947.2098,814.00033,-27.26643,1018.56434,982.60865,249.88913,950.78539,984.45422,242.73288,1009.19437,997.9853,264.6811,952.30654,1002.27563,257.8543,1023.39397,1035.38242,69.18197,951.55649,1037.76757,52.98633
breath1,967.67109,330.30757,-606.66653,977.11945,314.85982,-580.42128,983.19958,315.13414,-580.44714,987.55131,315.22858,-580.46396,958.00484,316.21799,-584.63402,951.52536,316.82104,-584.72803,945.08503,317.77044,-584.77673,995.63931,324.7068,-396.1282,937.63292,328.083,-419.35221,981.15074,348.36967,-536.13201,956.1533,348.82325,-542.83516,1050.51853,435.88463,-252.75375,889.77757,439.12974,-299.73584,1069.00063,567.32313,-157.00107,882.33793,575.45865,-245.45388,1079.2321,672.81325,-297.12716,882.89972,686.58302,-380.30834,1085.49866,709.63326,-342.65119,884.59002,721.67919,-430.029,1076.56574,709.41497,-396.88451,893.8044,719.41693,-481.69127,1072.267,699.44507,-321.01985,896.04567,709.74147,-403.28004,1025.41397,650.90177,9.12071,934.70484,661.03505,-9.20785,1030.10994,814.74352,-18.7983,946.83861,811.99389,-17.23993,1019.79561,979.25855,252.99002,952.62548,980.73436,257.55263,1011.65874,994.50143,268.03259,954.9448,997.88951,273.41289,1025.04375,1035.15892,75.7741,949.8377,1036.99232,73.82787
breath1,968.74798,330.25778,-574.69099,977.50751,314.73609,-546.84031,983.38417,315.01637,-546.87813,987.50988,315.08313,-546.87578,958.74767,316.33875,-552.15031,952.25395,317.09543,-552.23042,945.82638,317.99478,-552.28781,995.15614,324.42636,-356.96177,937.81952,328.29888,-385.15763,981.67889,348.40196,-502.39992,957.28266,349.13838,-510.48145,1049.08058,434.77683,-207.55302,889.81956,440.31259,-268.37248,1067.52743,564.40265,-110.8461,882.26538,577.44263,-216.39786,1078.08323,672.54282,-263.76094,882.18166,687.62393,-363.24288,1084.23649,709.69345,-310.71095,883.94915,721.99906,-414.96755,1076.04916,710.33873,-366.96731,892.93316,719.90835,-467.68478,1071.77891,700.55956,-288.76814,895.0355,710.43606,-386.5567,1025.54146,651.8821,16.8664,935.50243,662.4302,-16.92669,1029.82498,816.3867,-11.39773,946.28448,814.5739,-33.32186,1018.21243,980.35611,248.52465,953.65191,984.65674,226.87942,1007.20058,996.66713,261.78123,956.19478,1003.27882,240.32267,1022.22095,1034.63389,63.16267,956.17865,1040.24426,32.04459
breath1,967.93705,330.41665,-588.57096,977.03487,314.84028,-561.32475,983.07026,315.02761,-561.35742,987.33067,315.08474,-561.36583,958.23538,316.48736,-566.15559,951.74372,317.16997,-566.23707,945.28227,318.21143,-566.28187,995.17342,324.46768,-373.99306,937.78238,328.634,-399.6942,981.35868,348.44013,-517.00069,956.79771,349.21634,-524.43644,1049.80659,434.87381,-228.70756,890.03283,439.85368,-277.76937,1068.40393,564.02723,-131.01229,883.82687,575.51163,-219.84941,1078.53321,670.92577,-277.56134,882.47732,685.29016,-363.19207,1084.62879,708.64623,-323.54055,884.23187,720.4151,-414.1937,1076.19862,709.26241,-379.361,892.97499,718.29047,-467.37668,1072.03125,699.60877,-302.1082,894.97341,708.25697,-386.88746,1027.25109,649.62551,9.87218,936.72901,661.04663,-9.93792,1032.68349,814.38515,-21.44978,949.47807,810.18977,-26.43172,1023.30597,979.47433,247.89937,959.32909,980.28407,241.01037,1013.73505,995.2967,262.25135,960.89825,998.61551,255.67955,1023.88721,1033.83579,64.51508,960.94185,1037.44203,50.7528
breath1,967.62337,331.61734,-577.72499,976.9701,316.18407,-550.59271,982.91348,316.42344,-550.62263,987.42062,316.5967,-550.61886,958.21014,317.79053,-555.52769,951.61755,318.41337,-555.60516,945.32656,319.31417,-555.65701,995.19447,325.74539,-362.79974,938.02082,329.16115,-389.36325,980.71095,349.73876,-505.97408,956.09058,350.35101,-513.58892,1048.61595,435.0443,-214.90298,889.52545,439.10682,-271.27152,1066.74053,564.54614,-116.89211,882.43612,575.37368,-217.17985,1078.12843,671.40631,-268.85891,881.64499,686.93695,-362.12239,1084.77768,708.28793,-315.51244,883.38284,722.25012,-413.17826,1076.47602,708.7265,-371.59573,892.3074,720.34339,-466.06493,1071.89713,698.31295,-293.68032,894.2518,710.66703,-385.51669,1026.46751,650.55454,14.87429,936.60267,661.59374,-14.94548,1031.45382,813.88292,-14.2582,949.22911,812.494,-29.98368,1021.05949,978.12957,258.15519,959.0641,980.19891,240.91544,1010.51594,994.45785,272.91378,959.97265,999.2344,255.79968,1024.16382,1033.02038,76.54307,960.72762,1037.50686,49.91127
