,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
163,0.5005077719688416,0.2973063886165619,-0.2598777115345001,0.9997400641441345,0.5044500231742859,0.28454071283340454,-0.24678920209407806,0.9993644952774048,0.5072975754737854,0.28453943133354187,-0.24676524102687836,0.9991980195045471,0.5103058218955994,0.2848520576953888,-0.2467578947544098,0.9991029500961304,0.4956433176994324,0.2848009765148163,-0.24556319415569305,0.9995348453521729,0.49197518825531006,0.2853201925754547,-0.24559684097766876,0.9995607733726501,0.48845374584198,0.28621575236320496,-0.2456163614988327,0.9996585845947266,0.5141664743423462,0.2933777868747711,-0.15789736807346344,0.9979479312896729,0.48441559076309204,0.29701295495033264,-0.16024674475193024,0.9995668530464172,0.5052633881568909,0.3155789077281952,-0.22924844920635223,0.9996039271354675,0.49432575702667236,0.3163902759552002,-0.22895929217338562,0.9998012185096741,0.5399306416511536,0.38930824398994446,-0.08839501440525055,0.9988117814064026,0.46045491099357605,0.393803209066391,-0.10072026401758194,0.999728262424469,0.567238986492157,0.47762399911880493,-0.05314929038286209,0.8894435167312622,0.43628406524658203,0.49967488646507263,-0.08244776725769043,0.9802438020706177,0.5307507514953613,0.5148654580116272,-0.11698317527770996,0.7339736819267273,0.4822450280189514,0.5321099162101746,-0.14858993887901306,0.9344037771224976,0.5222676396369934,0.5337835550308228,-0.13968467712402344,0.6181175112724304,0.49835237860679626,0.5433839559555054,-0.17311525344848633,0.8684152364730835,0.5179656147956848,0.5210892558097839,-0.14792704582214355,0.615371584892273,0.5009780526161194,0.5321982502937317,-0.1795995682477951,0.8644875288009644,0.5196194052696228,0.5133570432662964,-0.12090587615966797,0.5878317356109619,0.49676090478897095,0.5271546244621277,-0.1508638709783554,0.8268053531646729,0.5248021483421326,0.5909592509269714,6.041980304871686e-05,0.99751216173172,0.48382195830345154,0.5952337384223938,-8.716068987268955e-05,0.9977080821990967,0.5207595229148865,0.7328498959541321,0.004187812563031912,0.8592988848686218,0.48997947573661804,0.7292506694793701,0.013630539178848267,0.8927702903747559,0.5100391507148743,0.8780006766319275,0.1480170041322708,0.8585457801818848,0.49379822611808777,0.8711305260658264,0.15978023409843445,0.8764633536338806,0.5092052221298218,0.8969345092773438,0.15700164437294006,0.6783572435379028,0.4959062337875366,0.8863822817802429,0.17001838982105255,0.625248908996582,0.5123972296714783,0.9326592683792114,0.05852242559194565,0.8411466479301453,0.48865777254104614,0.9271153211593628,0.0697750374674797,0.8514723181724548
164,0.500379204750061,0.2973118722438812,-0.26200535893440247,0.9997546076774597,0.504375696182251,0.28454118967056274,-0.24727684259414673,0.9993979930877686,0.5071384906768799,0.2845405042171478,-0.2472582310438156,0.9992371201515198,0.5102458000183105,0.2848530113697052,-0.247256800532341,0.9991464018821716,0.4955099821090698,0.2847975194454193,-0.24564886093139648,0.9995616674423218,0.4917351007461548,0.28532034158706665,-0.24567796289920807,0.9995853900909424,0.488300621509552,0.2862228751182556,-0.24570424854755402,0.9996785521507263,0.5141358375549316,0.29338061809539795,-0.15627233684062958,0.9980450868606567,0.4842276871204376,0.29703670740127563,-0.1587805449962616,0.9995920062065125,0.5052313208580017,0.3155771791934967,-0.2296023666858673,0.9996281862258911,0.49417057633399963,0.316410094499588,-0.22928111255168915,0.9998137950897217,0.5399817824363708,0.38928475975990295,-0.08584856986999512,0.9988753199577332,0.46030551195144653,0.39394113421440125,-0.09801699221134186,0.9997390508651733,0.5673773288726807,0.47766661643981934,-0.054466187953948975,0.8958259224891663,0.4361100494861603,0.4997142553329468,-0.08084557205438614,0.9809758067131042,0.5310608744621277,0.5153900980949402,-0.14131668210029602,0.7371230125427246,0.48230013251304626,0.5333751440048218,-0.15063470602035522,0.9352109432220459,0.5228661298751831,0.5360462069511414,-0.17165547609329224,0.6159867644309998,0.4984860420227051,0.5442322492599487,-0.1757640242576599,0.8692314028739929,0.5184224247932434,0.5233268141746521,-0.17987558245658875,0.6129810214042664,0.5010526776313782,0.532295823097229,-0.18303975462913513,0.8651663661003113,0.5199552178382874,0.5146394371986389,-0.14651070535182953,0.5852901339530945,0.4968767464160919,0.5273582339286804,-0.15311574935913086,0.8272264003753662,0.5247979164123535,0.5912436246871948,0.00030451416387222707,0.9975622296333313,0.4838014245033264,0.5971990823745728,-0.0003359341062605381,0.9977535009384155,0.5214757323265076,0.7329705953598022,0.005444324109703302,0.8589261770248413,0.4901934862136841,0.7345213294029236,0.013098625466227531,0.8937849998474121,0.511113703250885,0.8783749341964722,0.15493549406528473,0.8564857244491577,0.49520155787467957,0.875071108341217,0.15692809224128723,0.8752094507217407,0.5102832317352295,0.8972142338752747,0.16457828879356384,0.6754990816116333,0.49778956174850464,0.8869349956512451,0.16696834564208984,0.618898868560791,0.5143232345581055,0.9327130317687988,0.06563731282949448,0.8387101888656616,0.4902462065219879,0.9287160038948059,0.06391220539808273,0.8494397401809692
165,0.500184953212738,0.2973131537437439,-0.252225786447525,0.999755322933197,0.5042800903320312,0.28453513979911804,-0.2367590367794037,0.9993951320648193,0.5069506764411926,0.28453710675239563,-0.23677603900432587,0.9992307424545288,0.510150671005249,0.2848479747772217,-0.23678645491600037,0.9991418719291687,0.49535804986953735,0.2847774922847748,-0.23676329851150513,0.9995666742324829,0.49150529503822327,0.2853105664253235,-0.23679949343204498,0.9995893239974976,0.488163024187088,0.2862221896648407,-0.23683471977710724,0.9996832013130188,0.5140928626060486,0.2933777868747711,-0.14421072602272034,0.9980441927909851,0.48409590125083923,0.29704803228378296,-0.14719264209270477,0.999596893787384,0.5051701068878174,0.31556984782218933,-0.217998206615448,0.9996343851089478,0.49396440386772156,0.316421240568161,-0.21860593557357788,0.9998181462287903,0.5400019288063049,0.38926148414611816,-0.0784616693854332,0.9988740682601929,0.46025416254997253,0.3940792679786682,-0.08857744187116623,0.9997382164001465,0.5674488544464111,0.4777671992778778,-0.05019986629486084,0.9004009962081909,0.43600380420684814,0.4996536672115326,-0.07187843322753906,0.9812223315238953,0.531052827835083,0.5160927176475525,-0.12811820209026337,0.7313190698623657,0.48235663771629333,0.5340043306350708,-0.13817276060581207,0.9327179193496704,0.5228617191314697,0.5379713177680969,-0.15518097579479218,0.604619562625885,0.49850064516067505,0.544549822807312,-0.1631605625152588,0.864625096321106,0.5184220671653748,0.5258325934410095,-0.16344411671161652,0.6013342142105103,0.5011121034622192,0.5324665307998657,-0.17048391699790955,0.860227644443512,0.5199458599090576,0.5166679620742798,-0.13276079297065735,0.5741029977798462,0.49697861075401306,0.5276768803596497,-0.1408987045288086,0.8216303586959839,0.5248506665229797,0.5916298031806946,0.0006195397581905127,0.9974249601364136,0.4837755858898163,0.5986148715019226,-0.0006390700000338256,0.997673749923706,0.5234796404838562,0.7330154776573181,0.012736713513731956,0.8598312735557556,0.49023738503456116,0.7384230494499207,0.012312834151089191,0.8969115614891052,0.513290524482727,0.8835277557373047,0.15119758248329163,0.8562948107719421,0.49558863043785095,0.8835530877113342,0.14601761102676392,0.8758803009986877,0.5120683908462524,0.8983471393585205,0.16008196771144867,0.6750543713569641,0.498025506734848,0.895099401473999,0.1543881893157959,0.6162585020065308,0.5190430283546448,0.9327262043952942,0.061353471130132675,0.8373968601226807,0.4913667142391205,0.9309746623039246,0.05036361515522003,0.8478425741195679
166,0.5000397562980652,0.29728591442108154,-0.2547427713871002,0.9997639656066895,0.5042226314544678,0.28444746136665344,-0.23998072743415833,0.9994179010391235,0.5068439245223999,0.28445330262184143,-0.23999592661857605,0.9992566108703613,0.5100786685943604,0.284762978553772,-0.2400064766407013,0.9991703629493713,0.49520498514175415,0.28468334674835205,-0.24049510061740875,0.9995874166488647,0.49127301573753357,0.2852329611778259,-0.2405320554971695,0.9996076226234436,0.4880075454711914,0.2861543893814087,-0.24056848883628845,0.9996978044509888,0.5140126943588257,0.29335275292396545,-0.1451643407344818,0.9981135725975037,0.4839307367801666,0.29703807830810547,-0.14937588572502136,0.9996154308319092,0.5051286816596985,0.31554874777793884,-0.22027359902858734,0.9996470808982849,0.4937938451766968,0.3164173662662506,-0.22140684723854065,0.9998255372047424,0.5399998426437378,0.3891639709472656,-0.07723792642354965,0.9988607168197632,0.4601097106933594,0.39424237608909607,-0.08798755705356598,0.9997389912605286,0.5675159096717834,0.4777807593345642,-0.0640907809138298,0.9059097170829773,0.4358196556568146,0.499857634305954,-0.07266209274530411,0.9816226959228516,0.5310545563697815,0.5164859294891357,-0.1725730448961258,0.7349769473075867,0.48239991068840027,0.534287691116333,-0.14312447607517242,0.9323862791061401,0.5228421688079834,0.5381966829299927,-0.2047557383775711,0.6040615439414978,0.4985140860080719,0.5446149110794067,-0.1685105860233307,0.8635038733482361,0.5182980298995972,0.5263711214065552,-0.21244214475154877,0.6004971265792847,0.5011749267578125,0.5325542092323303,-0.17598754167556763,0.858892023563385,0.5198171734809875,0.5174494981765747,-0.17770741879940033,0.572719395160675,0.4970521926879883,0.527779221534729,-0.145888552069664,0.8196653723716736,0.5251428484916687,0.5918309092521667,0.0008430486777797341,0.9972400665283203,0.48373928666114807,0.5996330380439758,-0.0008524490403942764,0.9976043105125427,0.524998664855957,0.735172688961029,0.012347280979156494,0.8601786494255066,0.4904983937740326,0.7403283715248108,0.01075610052794218,0.9002359509468079,0.5139008164405823,0.8872926235198975,0.14951947331428528,0.8549507260322571,0.4958346486091614,0.8926019668579102,0.13725970685482025,0.8778737783432007,0.5125091671943665,0.9004971981048584,0.15869180858135223,0.6768118143081665,0.4983549118041992,0.9055522084236145,0.14452125132083893,0.6165550947189331,0.5214126706123352,0.9327675104141235,0.05980522185564041,0.8360689282417297,0.49145033955574036,0.9346742033958435,0.036893077194690704,0.8478981256484985
167,0.4998635947704315,0.2972920835018158,-0.2586749494075775,0.999762237071991,0.5041424036026001,0.284435898065567,-0.24499914050102234,0.9994105696678162,0.5066784024238586,0.2844342887401581,-0.24500538408756256,0.9992461204528809,0.5099409222602844,0.2847239077091217,-0.24501338601112366,0.9991587996482849,0.49495208263397217,0.284684419631958,-0.24483855068683624,0.9995869398117065,0.49091097712516785,0.285246342420578,-0.24488565325737,0.9996082186698914,0.4877817928791046,0.28617843985557556,-0.24492330849170685,0.999699056148529,0.513846755027771,0.2932949662208557,-0.15478907525539398,0.9980988502502441,0.4837070405483246,0.2970940172672272,-0.15724913775920868,0.9996144771575928,0.5050982236862183,0.3155446946620941,-0.22606109082698822,0.9996486306190491,0.4936180114746094,0.31647399067878723,-0.2265450358390808,0.9998268485069275,0.5400202870368958,0.389015793800354,-0.0903339833021164,0.9988694190979004,0.4600697159767151,0.39430078864097595,-0.09865766018629074,0.9997343420982361,0.5674676299095154,0.47781291604042053,-0.0656743198633194,0.9092620611190796,0.4357772171497345,0.4998645782470703,-0.08417035639286041,0.9815253615379333,0.5310412049293518,0.5168868899345398,-0.14221373200416565,0.726137101650238,0.4823836386203766,0.5345698595046997,-0.14505401253700256,0.929417073726654,0.5227088928222656,0.5381302237510681,-0.1669994443655014,0.5909554362297058,0.49833524227142334,0.5446588397026062,-0.1709764003753662,0.8581393361091614,0.5179973840713501,0.5264148116111755,-0.17337603867053986,0.5868460536003113,0.5010067820549011,0.5326308012008667,-0.1784176081418991,0.8531238436698914,0.5196764469146729,0.5177561044692993,-0.14563843607902527,0.559781014919281,0.496916264295578,0.5278160572052002,-0.14802859723567963,0.8132892847061157,0.5252014994621277,0.5921178460121155,-0.00032915035262703896,0.9972743988037109,0.4836927652359009,0.5999965071678162,0.00031388143543154,0.997599184513092,0.5256282091140747,0.7340640425682068,0.01293879747390747,0.8638235926628113,0.49046075344085693,0.7393237352371216,0.0258452408015728,0.9020697474479675,0.5141180753707886,0.8847441077232361,0.15737324953079224,0.8581177592277527,0.4958874583244324,0.8786942958831787,0.17582230269908905,0.8796296119689941,0.5129878520965576,0.8953163027763367,0.1668209433555603,0.6805211901664734,0.4985262155532837,0.889875054359436,0.1866694539785385,0.6196330785751343,0.5204675197601318,0.9326589703559875,0.07198619097471237,0.8381184935569763,0.49001187086105347,0.9260965585708618,0.08976083248853683,0.8491690158843994
168,0.49958688020706177,0.29727664589881897,-0.26243728399276733,0.9997665286064148,0.504038393497467,0.2843758463859558,-0.2486695796251297,0.9994220733642578,0.5065181851387024,0.28436604142189026,-0.24867317080497742,0.9992600679397583,0.5098053216934204,0.2846295237541199,-0.24868609011173248,0.9991756081581116,0.49457037448883057,0.28466495871543884,-0.24810637533664703,0.9995966553688049,0.49045559763908386,0.2852426767349243,-0.24815188348293304,0.9996175765991211,0.48747000098228455,0.2861763536930084,-0.2481834590435028,0.9997064471244812,0.5137462615966797,0.29323610663414,-0.15852811932563782,0.9981579184532166,0.48338842391967773,0.2971070408821106,-0.1595432162284851,0.9996222257614136,0.5050498247146606,0.31551748514175415,-0.22967815399169922,0.9996594786643982,0.4933116137981415,0.31648844480514526,-0.22966834902763367,0.9998310804367065,0.5400477051734924,0.38899704813957214,-0.09729026257991791,0.9988973736763,0.45990073680877686,0.3944219648838043,-0.09874319285154343,0.9997296929359436,0.5676441192626953,0.47826266288757324,-0.07680164277553558,0.9130828976631165,0.4356764554977417,0.500078022480011,-0.08719953894615173,0.9804731011390686,0.5307134985923767,0.5173965692520142,-0.14678412675857544,0.7181445956230164,0.48233461380004883,0.5347598791122437,-0.15130053460597992,0.9243138432502747,0.5212622880935669,0.5379746556282043,-0.1733022779226303,0.5787615180015564,0.49812552332878113,0.5446274876594543,-0.17515918612480164,0.8503656387329102,0.5165159702301025,0.5263145565986633,-0.17904993891716003,0.5738351345062256,0.5008516907691956,0.5326585173606873,-0.1817426234483719,0.8447214365005493,0.5188196301460266,0.5177693963050842,-0.15054400265216827,0.5471742153167725,0.49684301018714905,0.5278921723365784,-0.15418663620948792,0.8038855195045471,0.525489330291748,0.5934370160102844,-0.004342230968177319,0.997393786907196,0.48361703753471375,0.6010006666183472,0.004307689610868692,0.9976775646209717,0.5263798236846924,0.7345756888389587,0.012062236666679382,0.8723485469818115,0.4897674024105072,0.7391979098320007,0.037553973495960236,0.9073572158813477,0.514495849609375,0.8840512037277222,0.166127547621727,0.8668941855430603,0.49573326110839844,0.8755254745483398,0.20282386243343353,0.8863286972045898,0.5135285258293152,0.8942115902900696,0.17661330103874207,0.6924366354942322,0.498609721660614,0.8868865370750427,0.2151733785867691,0.6340500116348267,0.5198822617530823,0.9338439106941223,0.08151755481958389,0.8468602895736694,0.48776254057884216,0.9262073040008545,0.1218138188123703,0.8568447232246399
169,0.49927571415901184,0.2972763776779175,-0.2646770179271698,0.9997733235359192,0.5038759708404541,0.2843685746192932,-0.2504124939441681,0.9994409084320068,0.5062759518623352,0.2843605577945709,-0.2504206597805023,0.9992851614952087,0.5095430612564087,0.28461405634880066,-0.2504396140575409,0.9992045760154724,0.49424734711647034,0.284670889377594,-0.24973253905773163,0.9996097087860107,0.4901527762413025,0.2852688729763031,-0.24977917969226837,0.9996302723884583,0.4872682988643646,0.2862128019332886,-0.24981148540973663,0.9997164607048035,0.5135725736618042,0.29322460293769836,-0.1583881676197052,0.9982444643974304,0.48318395018577576,0.2971576750278473,-0.1594453901052475,0.9996318221092224,0.504960834980011,0.3154680132865906,-0.23086205124855042,0.9996753931045532,0.49305933713912964,0.3165055513381958,-0.2306203842163086,0.9998373985290527,0.5400471091270447,0.3889886140823364,-0.09713666886091232,0.99894779920578,0.45974496006965637,0.3944665193557739,-0.09523086994886398,0.9997287392616272,0.5677643418312073,0.47845736145973206,-0.09084072709083557,0.917898952960968,0.43549424409866333,0.5002057552337646,-0.08848563581705093,0.97935950756073,0.53035968542099,0.5174299478530884,-0.1800963282585144,0.7176324129104614,0.48223036527633667,0.5348098278045654,-0.17190687358379364,0.9211763739585876,0.519970715045929,0.5372032523155212,-0.20948244631290436,0.5752413868904114,0.49778658151626587,0.5446248650550842,-0.19836050271987915,0.8459283709526062,0.515428364276886,0.5259154438972473,-0.2131979763507843,0.5697322487831116,0.500637412071228,0.5326902270317078,-0.20571093261241913,0.8400173783302307,0.5180765390396118,0.5177087783813477,-0.18294657766819,0.5425326228141785,0.49671506881713867,0.5279393792152405,-0.1752806454896927,0.7984035611152649,0.5255217552185059,0.593900740146637,-0.008213448338210583,0.9974605441093445,0.48328182101249695,0.6012411117553711,0.008174668997526169,0.9977045655250549,0.5262502431869507,0.7358832955360413,0.006768265273422003,0.8805289268493652,0.48819828033447266,0.7402326464653015,0.03601336479187012,0.9111260771751404,0.514826774597168,0.8838086128234863,0.16253726184368134,0.8745880126953125,0.49521690607070923,0.8758394122123718,0.19258429110050201,0.8916662931442261,0.5138809680938721,0.8937593698501587,0.17261084914207458,0.6946800351142883,0.4985928237438202,0.887080192565918,0.20361192524433136,0.6433572173118591,0.519446611404419,0.9341838359832764,0.07471873611211777,0.8544079661369324,0.4869471490383148,0.9267964959144592,0.10644669830799103,0.8633934259414673
170,0.49885743856430054,0.2972928285598755,-0.2684982120990753,0.9997825026512146,0.5036337375640869,0.2843696177005768,-0.25307244062423706,0.9994632601737976,0.5059660077095032,0.2843649685382843,-0.2530830502510071,0.9993138313293457,0.5091612935066223,0.28461217880249023,-0.25310587882995605,0.9992380142211914,0.4939180910587311,0.2846997380256653,-0.2528373599052429,0.9996241927146912,0.4899139404296875,0.2853129208087921,-0.2528799772262573,0.9996443390846252,0.4871058762073517,0.2862551510334015,-0.2529087960720062,0.9997273087501526,0.5133655071258545,0.2932174503803253,-0.15799342095851898,0.9983292818069458,0.4830341935157776,0.2971736788749695,-0.15943118929862976,0.9996437430381775,0.5047638416290283,0.3154435455799103,-0.23285460472106934,0.9996934533119202,0.4927782416343689,0.3165116310119629,-0.23293064534664154,0.9998449683189392,0.5400065183639526,0.3889790177345276,-0.09436226636171341,0.9990059733390808,0.4595193564891815,0.3945445418357849,-0.09489018470048904,0.999733030796051,0.5677264332771301,0.47807955741882324,-0.08601300418376923,0.9219203591346741,0.43514522910118103,0.5004115104675293,-0.08801431953907013,0.9791990518569946,0.5303794741630554,0.5174447298049927,-0.17892847955226898,0.7180962562561035,0.4820456802845001,0.5348265767097473,-0.16900113224983215,0.9198002219200134,0.5200309157371521,0.5367138981819153,-0.20897836983203888,0.5719431042671204,0.49757710099220276,0.5446323156356812,-0.1939690262079239,0.8436128497123718,0.5155333876609802,0.5255746245384216,-0.2146536409854889,0.5660712718963623,0.5005179047584534,0.5327108502388,-0.20122037827968597,0.8374577164649963,0.5181016325950623,0.5176451206207275,-0.18270879983901978,0.5383501052856445,0.49662983417510986,0.5279998183250427,-0.1718014031648636,0.7947526574134827,0.5256633162498474,0.59494948387146,-0.006992304231971502,0.9975971579551697,0.48301422595977783,0.602306604385376,0.006960648577660322,0.9977989196777344,0.5260778069496155,0.7424256205558777,0.0008258534944616258,0.8895633816719055,0.48689398169517517,0.7459449172019958,0.030959583818912506,0.9173538088798523,0.5146963596343994,0.8852322697639465,0.16569824516773224,0.8836479187011719,0.49297696352005005,0.878765344619751,0.19119293987751007,0.8991653919219971,0.5135835409164429,0.8958945274353027,0.17667336761951447,0.706647515296936,0.496871680021286,0.8911055326461792,0.20253953337669373,0.655719518661499,0.5192335247993469,0.9384011030197144,0.07548456639051437,0.8641603589057922,0.4860101640224457,0.9279334545135498,0.10157061368227005,0.8725564479827881
171,0.49834078550338745,0.2973449230194092,-0.2659876048564911,0.9997920393943787,0.5033358931541443,0.28437262773513794,-0.25038182735443115,0.9994877576828003,0.5056089758872986,0.2843742370605469,-0.25039440393447876,0.9993454813957214,0.508633017539978,0.2846119701862335,-0.25042253732681274,0.9992746114730835,0.49350106716156006,0.2847488224506378,-0.2500256597995758,0.9996406435966492,0.48958662152290344,0.28538745641708374,-0.25006815791130066,0.9996599555015564,0.48684269189834595,0.28632959723472595,-0.25010058283805847,0.9997393488883972,0.5130981206893921,0.29321789741516113,-0.15591004490852356,0.9984269738197327,0.4828014075756073,0.2972000539302826,-0.15537701547145844,0.9996580481529236,0.5044113397598267,0.315439373254776,-0.2304588258266449,0.9997124075889587,0.4923533499240875,0.31653720140457153,-0.2302124798297882,0.9998531937599182,0.539899468421936,0.38896480202674866,-0.09295119345188141,0.9990652203559875,0.4592900276184082,0.3946693241596222,-0.0894794687628746,0.9997374415397644,0.5677707195281982,0.477481871843338,-0.08531590551137924,0.9261730909347534,0.4349021911621094,0.500565230846405,-0.08723319321870804,0.9785126447677612,0.5306302905082703,0.5176960825920105,-0.17640136182308197,0.7195090055465698,0.481631338596344,0.5348396301269531,-0.16645501554012299,0.9177395105361938,0.5206130743026733,0.5366893410682678,-0.20601969957351685,0.5704464912414551,0.4973372220993042,0.5446408987045288,-0.19213104248046875,0.8406451344490051,0.5160794854164124,0.525541365146637,-0.21120691299438477,0.5639438629150391,0.5003346800804138,0.5328183770179749,-0.19961504638195038,0.834186851978302,0.5186159610748291,0.5177063941955566,-0.17984747886657715,0.535868227481842,0.49640119075775146,0.5282019972801208,-0.16951769590377808,0.7907510995864868,0.5259565114974976,0.5960419774055481,-0.007724396884441376,0.997706949710846,0.482780396938324,0.6028633117675781,0.00769408792257309,0.997868537902832,0.52626633644104,0.7482122778892517,-0.012154106050729752,0.8981698751449585,0.48617589473724365,0.7487808465957642,0.031069446355104446,0.922524094581604,0.5146046876907349,0.8853726387023926,0.16296061873435974,0.8917775750160217,0.4918743073940277,0.8788402080535889,0.19258065521717072,0.9056577086448669,0.5135403871536255,0.8969991207122803,0.1758260726928711,0.7155553102493286,0.4966711699962616,0.8926974534988403,0.20383404195308685,0.6675246357917786,0.5179433226585388,0.9391711354255676,0.07284367084503174,0.872667670249939,0.4835343360900879,0.9282900094985962,0.1045936569571495,0.8805049657821655
172,0.4979971647262573,0.2973829507827759,-0.26152196526527405,0.9997910261154175,0.50310218334198,0.2843720018863678,-0.24612019956111908,0.9994838237762451,0.5053483843803406,0.28437599539756775,-0.24613380432128906,0.9993399381637573,0.5082307457923889,0.28461048007011414,-0.24615754187107086,0.9992722272872925,0.4931528866291046,0.28477904200553894,-0.24599586427211761,0.9996412396430969,0.489291787147522,0.2854478359222412,-0.2460361272096634,0.9996598958969116,0.486587792634964,0.28639769554138184,-0.2460727095603943,0.9997403025627136,0.5128722786903381,0.2932247519493103,-0.15326373279094696,0.9984459280967712,0.48255711793899536,0.29725292325019836,-0.15288543701171875,0.99965500831604,0.5041677355766296,0.3154356777667999,-0.22642914950847626,0.999713659286499,0.4920538663864136,0.3165566921234131,-0.22637853026390076,0.9998528361320496,0.5396839380264282,0.3888491094112396,-0.0921962782740593,0.999082088470459,0.459014892578125,0.3947112262248993,-0.08602659404277802,0.999732255935669,0.5677511096000671,0.47681838274002075,-0.08371154218912125,0.9297191500663757,0.43457064032554626,0.5006682872772217,-0.07585573196411133,0.9777287244796753,0.5307773351669312,0.5177047252655029,-0.16208310425281525,0.7188372611999512,0.48129329085350037,0.534851610660553,-0.14669391512870789,0.9154329299926758,0.521157443523407,0.5365281701087952,-0.18988558650016785,0.5674068927764893,0.49717822670936584,0.5446527600288391,-0.17071904242038727,0.8366503715515137,0.5165840983390808,0.5254662036895752,-0.1954401433467865,0.5602501630783081,0.5002013444900513,0.5329343676567078,-0.17927061021327972,0.8298910856246948,0.5189813375473022,0.5177028179168701,-0.16529856622219086,0.5319124460220337,0.49618497490882874,0.5283520221710205,-0.1500389128923416,0.7859883308410645,0.5260750651359558,0.5960752367973328,-0.010276787914335728,0.9976749420166016,0.48264506459236145,0.6027952432632446,0.010266689583659172,0.9978578686714172,0.5261064171791077,0.747240424156189,-0.009890248067677021,0.9049925804138184,0.48509296774864197,0.7468476295471191,0.03342660516500473,0.9263665080070496,0.5145646333694458,0.8853147029876709,0.15369324386119843,0.8981937170028687,0.49075043201446533,0.8789474964141846,0.18798989057540894,0.9112294316291809,0.5134558081626892,0.8973067998886108,0.1633167564868927,0.719895601272583,0.4964372515678406,0.8944998383522034,0.2025069147348404,0.6806075572967529,0.5156240463256836,0.939107358455658,0.06316635757684708,0.8791458010673523,0.48110973834991455,0.9293939471244812,0.09664661437273026,0.8871087431907654
